#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:15:28.082
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.59915,1.6265117568995202,2.7027354144604177
0.599275,1.6261740382912007,2.7030726693147655
0.5993999999999999,1.6261740382912007,2.7027354144604177
0.599525,1.6265117568995202,2.7027354144604177
0.59965,1.6268494755078398,2.702060904751721
0.599775,1.6268494755078398,2.702060904751721
0.5999,1.6265117568995202,2.702060904751721
0.600025,1.6265117568995202,2.702060904751721
0.60015,1.6268494755078398,2.702060904751721
0.600275,1.624485445249603,2.695653062519105
0.6004,1.6241477266412834,2.6953158076647568
0.600525,1.6238100080329638,2.6953158076647568
0.6006499999999999,1.6241477266412834,2.6953158076647568
0.6007750000000001,1.624485445249603,2.6946412979560606
0.6009,1.6241477266412834,2.6946412979560606
0.6010249999999999,1.6238100080329638,2.6953158076647568
0.60115,1.6231345708163247,2.6902569848495337
0.601275,1.6217836963830465,2.687896200869096
0.6013999999999999,1.6217836963830465,2.687896200869096
0.601525,1.621445977774727,2.687896200869096
0.60165,1.6217836963830465,2.687558946014748
0.601775,1.621445977774727,2.688233455723444
0.6019,1.6217836963830465,2.687896200869096
0.602025,1.622121414991366,2.6872216911603997
0.60215,1.621445977774727,2.685872671743007
0.602275,1.620770540558088,2.6804765940734354
0.6024,1.6204328219497683,2.680139339219087
0.602525,1.6204328219497683,2.6804765940734354
0.6026499999999999,1.6204328219497683,2.6804765940734354
0.6027750000000001,1.6211082591664074,2.679464829510391
0.6029,1.620770540558088,2.680139339219087
0.6030249999999999,1.6204328219497683,2.6808138489277837
0.60315,1.6200951033414488,2.681151103782132
0.603275,1.6180687916915313,2.675080516403864
0.6033999999999999,1.6177310730832117,2.673731496986471
0.603525,1.6180687916915313,2.673056987277775
0.60365,1.6184065102998508,2.673056987277775
0.603775,1.6180687916915313,2.673056987277775
0.6039,1.6180687916915313,2.6740687518408195
0.604025,1.6180687916915313,2.6740687518408195
0.60415,1.6180687916915313,2.673731496986471
0.604275,1.6180687916915313,2.6740687518408195
0.6044,1.616042480041614,2.6706962032973376
0.604525,1.6140161683916965,2.6663118901908107
0.6046499999999999,1.614353887000016,2.665637380482114
0.6047750000000001,1.6146916056083356,2.665637380482114
0.6049,1.6146916056083356,2.665637380482114
0.6050249999999999,1.6140161683916965,2.6666491450451586
0.60515,1.6140161683916965,2.6663118901908107
0.605275,1.6140161683916965,2.664962870773418
0.6053999999999999,1.610638982308501,2.659904047958195
0.605525,1.610638982308501,2.6602413028125427
0.60565,1.6103012637001815,2.6602413028125427
0.605775,1.610638982308501,2.6595667931038465
0.6059,1.6103012637001815,2.6602413028125427
0.606025,1.6103012637001815,2.6602413028125427
0.60615,1.610638982308501,2.6595667931038465
0.606275,1.610638982308501,2.6595667931038465
0.6064,1.6086126706585837,2.654170715434275
0.606525,1.6082749520502642,2.6518099314538377
0.6066499999999999,1.6082749520502642,2.6521471863081856
0.6067750000000001,1.6082749520502642,2.6521471863081856
0.6069,1.6079372334419444,2.6528216960168822
0.6070249999999999,1.6079372334419444,2.65315895087123
0.60715,1.6079372334419444,2.652484441162534
0.607275,1.6082749520502642,2.6521471863081856
0.6073999999999999,1.6075995148336248,2.6504609120364444
0.607525,1.6065863590086662,2.6454020892212213
0.60765,1.6069240776169857,2.6450648343668735
0.607775,1.6065863590086662,2.6454020892212213
0.6079,1.6072617962253053,2.6450648343668735
0.608025,1.6069240776169857,2.6450648343668735
0.60815,1.6069240776169857,2.644727579512525
0.608275,1.6069240776169857,2.644727579512525
0.6084,1.6069240776169857,2.644727579512525
0.608525,1.6069240776169857,2.644727579512525
0.6086499999999999,1.605235484575388,2.6373079727168642
0.6087750000000001,1.6055732031837076,2.6369707178625164
0.6089,1.6055732031837076,2.636633463008168
0.6090249999999999,1.6055732031837076,2.6362962081538197
0.60915,1.605235484575388,2.6369707178625164
0.609275,1.6055732031837076,2.6362962081538197
0.6093999999999999,1.6055732031837076,2.636633463008168
0.609525,1.6048977659670685,2.631574640192945
0.60965,1.604560047358749,2.6288766013581593
0.609775,1.604560047358749,2.6288766013581593
0.6099,1.6042223287504294,2.6295511110668555
0.610025,1.6042223287504294,2.6288766013581593
0.61015,1.6038846101421098,2.6295511110668555
0.610275,1.6042223287504294,2.629213856212507
0.6104,1.6048977659670685,2.628539346503811
0.610525,1.604560047358749,2.6268530722320698
0.6106499999999999,1.6035468915337903,2.622806013979891
0.6107750000000001,1.6032091729254705,2.622806013979891
0.6109,1.6032091729254705,2.623480523688588
0.6110249999999999,1.6032091729254705,2.623480523688588
0.61115,1.6032091729254705,2.6231432688342395
0.611275,1.6032091729254705,2.623480523688588
0.6113999999999999,1.6032091729254705,2.623480523688588
0.611525,1.6035468915337903,2.6224687591255433
0.61165,1.6011828612755532,2.6167354266016236
0.611775,1.6008451426672337,2.6153864071842308
0.6119,1.6008451426672337,2.6153864071842308
0.612025,1.6011828612755532,2.6153864071842308
0.61215,1.6015205798838728,2.6153864071842308
0.612275,1.6008451426672337,2.6163981717472753
0.6124,1.6011828612755532,2.617072681455972
0.612525,1.6008451426672337,2.6167354266016236
0.6126499999999999,1.6011828612755532,2.617072681455972
0.612775,1.5994942682339555,2.6130256232037934
0.6129,1.5984811124089968,2.608978564951615
0.6130249999999999,1.5988188310173164,2.6086413100972665
0.61315,1.5984811124089968,2.608978564951615
0.613275,1.5988188310173164,2.608304055242918
0.6134,1.5988188310173164,2.6086413100972665
0.613525,1.5981433938006773,2.6086413100972665
0.61365,1.5984811124089968,2.6069550358255253
0.613775,1.5971302379757186,2.6005471935929094
0.6139,1.5974679565840382,2.5998726838842128
0.614025,1.5974679565840382,2.5998726838842128
0.61415,1.5974679565840382,2.600209938738561
0.6142749999999999,1.5971302379757186,2.600209938738561
0.6144000000000001,1.5974679565840382,2.600209938738561
0.614525,1.5974679565840382,2.5998726838842128
0.6146499999999999,1.5974679565840382,2.599535429029865
0.614775,1.5954416449341207,2.593464841651597
0.6149,1.5951039263258011,2.592115822234204
0.6150249999999999,1.5954416449341207,2.592115822234204
0.61515,1.5951039263258011,2.5924530770885523
0.615275,1.5954416449341207,2.592115822234204
0.6154,1.5951039263258011,2.5927903319429007
0.615525,1.5947662077174816,2.5927903319429007
0.61565,1.5951039263258011,2.5924530770885523
0.615775,1.5947662077174816,2.5894177833994183
0.6159,1.5940907705008425,2.58537072514724
0.616025,1.593753051892523,2.5860452348559364
0.61615,1.5940907705008425,2.585033470292892
0.6162749999999999,1.594428489109162,2.585033470292892
0.6164000000000001,1.593753051892523,2.585707980001588
0.616525,1.593753051892523,2.58537072514724
0.6166499999999999,1.593753051892523,2.58537072514724
0.616775,1.593753051892523,2.58537072514724
0.6169,1.593753051892523,2.58537072514724
0.6170249999999999,1.5924021774592447,2.5782883732059276
0.61715,1.5927398960675643,2.5782883732059276
0.617275,1.5924021774592447,2.5786256280602755
0.6174,1.5927398960675643,2.5779511183515793
0.617525,1.5927398960675643,2.5779511183515793
0.61765,1.5924021774592447,2.5786256280602755
0.617775,1.5924021774592447,2.5782883732059276
0.6179,1.5917267402426056,2.5739040600994008
0.618025,1.5917267402426056,2.5718805309733117
0.61815,1.5917267402426056,2.5718805309733117
0.6182749999999999,1.591389021634286,2.5722177858276596
0.6184000000000001,1.5917267402426056,2.5722177858276596
0.618525,1.5910513030259663,2.572555040682008
0.6186499999999999,1.591389021634286,2.572555040682008
0.618775,1.5910513030259663,2.5722177858276596
0.6189,1.5903758658093272,2.569857001847222
0.6190249999999999,1.589024991376049,2.564798179031999
0.61915,1.58834955415941,2.565135433886347
0.619275,1.589024991376049,2.564798179031999
0.6194,1.5886872727677295,2.565135433886347
0.619525,1.589024991376049,2.564798179031999
0.61965,1.589024991376049,2.564798179031999
0.619775,1.589024991376049,2.564798179031999
0.6199,1.589024991376049,2.564798179031999
0.620025,1.5880118355510904,2.5590648465080794
0.62015,1.5880118355510904,2.5587275916537315
0.6202749999999999,1.5880118355510904,2.558390336799383
0.6204000000000001,1.5876741169427708,2.558053081945035
0.620525,1.5876741169427708,2.5590648465080794
0.6206499999999999,1.5873363983344513,2.5590648465080794
0.620775,1.5873363983344513,2.5587275916537315
0.6209,1.5873363983344513,2.5587275916537315
0.6210249999999999,1.5873363983344513,2.5587275916537315
0.62115,1.5869986797261317,2.555017788255901
0.621275,1.585985523901173,2.551982494566767
0.6214,1.5863232425094926,2.551645239712419
0.621525,1.5863232425094926,2.551645239712419
0.62165,1.5863232425094926,2.551982494566767
0.621775,1.5863232425094926,2.551982494566767
0.6219,1.585985523901173,2.551982494566767
0.622025,1.585985523901173,2.5506334751493744
0.62215,1.5839592122512558,2.545574652334151
0.6222749999999999,1.583621493642936,2.5459119071884992
0.6224000000000001,1.5839592122512558,2.545237397479803
0.622525,1.5839592122512558,2.545574652334151
0.6226499999999999,1.5839592122512558,2.545574652334151
0.622775,1.5839592122512558,2.5459119071884992
0.6229,1.5842969308595753,2.545237397479803
0.6230249999999999,1.5839592122512558,2.5459119071884992
0.62315,1.582946056426297,2.540853084373276
0.623275,1.582946056426297,2.5395040649558833
0.6234,1.582946056426297,2.5398413198102316
0.623525,1.5826083378179774,2.5398413198102316
0.62365,1.5826083378179774,2.5401785746645795
0.623775,1.5822706192096578,2.5398413198102316
0.6239,1.5826083378179774,2.5398413198102316
0.624025,1.582946056426297,2.5395040649558833
0.62415,1.582946056426297,2.5364687712667493
0.6242749999999999,1.5826083378179774,2.532758967868919
0.6244000000000001,1.582946056426297,2.532084458160223
0.624525,1.582946056426297,2.5324217130145708
0.6246499999999999,1.5822706192096578,2.532758967868919
0.624775,1.582946056426297,2.532084458160223
0.6249,1.583621493642936,2.5317472033058745
0.6250249999999999,1.583621493642936,2.5317472033058745
0.62515,1.583621493642936,2.5317472033058745
0.625275,1.583621493642936,2.5317472033058745
0.6254,1.5815951819930187,2.526351125636303
0.625525,1.5812574633846992,2.5266883804906515
0.62565,1.5815951819930187,2.5266883804906515
0.625775,1.5815951819930187,2.526351125636303
0.6259,1.5815951819930187,2.526351125636303
0.626025,1.5812574633846992,2.5266883804906515
0.62615,1.5819329006013383,2.526013870781955
0.6262749999999999,1.5812574633846992,2.5219668125297763
0.6264000000000001,1.5815951819930187,2.5192687736949906
0.626525,1.5815951819930187,2.519606028549339
0.6266499999999999,1.5812574633846992,2.5192687736949906
0.626775,1.5812574633846992,2.519943283403687
0.6269,1.5815951819930187,2.5192687736949906
0.6270249999999999,1.5815951819930187,2.5189315188406423
0.62715,1.5809197447763796,2.519943283403687
0.627275,1.5812574633846992,2.5162334800058566
0.6274,1.5802443075597405,2.512186421753678
0.627525,1.5802443075597405,2.512186421753678
0.62765,1.5802443075597405,2.512186421753678
0.627775,1.579906588951421,2.5128609314623747
0.6279,1.5802443075597405,2.5118491668993297
0.628025,1.5802443075597405,2.512186421753678
0.62815,1.579906588951421,2.5125236766080263
0.6282749999999999,1.5802443075597405,2.5118491668993297
0.6284,1.5802443075597405,2.5061158343754104
0.628525,1.5802443075597405,2.5061158343754104
0.6286499999999999,1.5802443075597405,2.5054413246667138
0.628775,1.579906588951421,2.5064530892297583
0.6289,1.5802443075597405,2.505778579521062
0.629025,1.5795688703431014,2.505778579521062
0.62915,1.5795688703431014,2.505778579521062
0.629275,1.5795688703431014,2.505778579521062
0.6294,1.5795688703431014,2.505778579521062
0.629525,1.5795688703431014,2.502068776123232
0.62965,1.5788934331264621,2.4997079921427945
0.629775,1.5788934331264621,2.4997079921427945
0.6298999999999999,1.5788934331264621,2.500045246997143
0.6300250000000001,1.5788934331264621,2.500045246997143
0.63015,1.5788934331264621,2.4997079921427945
0.6302749999999999,1.5788934331264621,2.500045246997143
0.6304,1.5785557145181426,2.499370737288446
0.630525,1.5778802773015035,2.4953236790362676
0.6306499999999999,1.5778802773015035,2.4949864241819193
0.630775,1.577542558693184,2.495660933890616
0.6309,1.577542558693184,2.4953236790362676
0.631025,1.578217995909823,2.4946491693275714
0.63115,1.577542558693184,2.4953236790362676
0.631275,1.5778802773015035,2.4949864241819193
0.6314,1.578217995909823,2.4949864241819193
0.631525,1.5768671214765448,2.489253091658
0.63165,1.5765294028682253,2.489590346512348
0.631775,1.5765294028682253,2.489253091658
0.6318999999999999,1.5761916842599057,2.489927601366696
0.6320250000000001,1.5761916842599057,2.489927601366696
0.63215,1.5765294028682253,2.489590346512348
0.6322749999999999,1.5768671214765448,2.4889158368036517
0.6324,1.5765294028682253,2.489253091658
0.632525,1.5768671214765448,2.4865550528232143
0.6326499999999999,1.5772048400848644,2.4825079945710353
0.632775,1.5765294028682253,2.4835197591340803
0.6329,1.5765294028682253,2.483182504279732
0.633025,1.5768671214765448,2.4828452494253836
0.63315,1.5765294028682253,2.483182504279732
0.633275,1.5768671214765448,2.4838570139884286
0.6334,1.5768671214765448,2.4838570139884286
0.633525,1.5768671214765448,2.4838570139884286
0.63365,1.5768671214765448,2.4838570139884286
0.633775,1.5765294028682253,2.476774662047116
0.6338999999999999,1.5765294028682253,2.4761001523384194
0.6340250000000001,1.5765294028682253,2.4761001523384194
0.63415,1.5765294028682253,2.4764374071927677
0.6342749999999999,1.5765294028682253,2.4764374071927677
0.6344,1.5765294028682253,2.4764374071927677
0.634525,1.5765294028682253,2.4764374071927677
0.6346499999999999,1.5768671214765448,2.470704074668848
0.634775,1.5765294028682253,2.468680545542759
0.6349,1.5765294028682253,2.468680545542759
0.635025,1.5768671214765448,2.4683432906884106
0.63515,1.5765294028682253,2.468680545542759
0.635275,1.5768671214765448,2.4683432906884106
0.6354,1.5765294028682253,2.468680545542759
0.635525,1.5765294028682253,2.468680545542759
0.63565,1.5758539656515862,2.465307996999277
0.635775,1.5755162470432666,2.462272703310143
0.6358999999999999,1.575178528434947,2.4626099581644914
0.6360250000000001,1.575178528434947,2.4626099581644914
0.63615,1.5755162470432666,2.4626099581644914
0.6362749999999999,1.575178528434947,2.4626099581644914
0.6364,1.5755162470432666,2.4626099581644914
0.636525,1.5755162470432666,2.462272703310143
0.6366499999999999,1.575178528434947,2.4632844678731876
0.636775,1.575178528434947,2.459237409621009
0.6369,1.575178528434947,2.457888390203616
0.637025,1.575178528434947,2.457551135349268
0.63715,1.5755162470432666,2.457551135349268
0.637275,1.5748408098266276,2.4585628999123124
0.6374,1.5755162470432666,2.4568766256405716
0.637525,1.5758539656515862,2.4568766256405716
0.63765,1.5758539656515862,2.4568766256405716
0.637775,1.5758539656515862,2.4568766256405716
0.6378999999999999,1.5755162470432666,2.4551903513688305
0.6380250000000001,1.5748408098266276,2.453166822242741
0.63815,1.575178528434947,2.4535040770970893
0.6382749999999999,1.5755162470432666,2.452829567388393
0.6384,1.5755162470432666,2.452829567388393
0.638525,1.5755162470432666,2.452829567388393
0.6386499999999999,1.5748408098266276,2.453166822242741
0.638775,1.575178528434947,2.4521550576796964
0.6389,1.5741653726099885,2.4470962348644734
0.639025,1.5741653726099885,2.446758980010125
0.63915,1.573827654001669,2.4470962348644734
0.639275,1.5741653726099885,2.446758980010125
0.6394,1.5741653726099885,2.4470962348644734
0.639525,1.574503091218308,2.446421725155777
0.63965,1.574503091218308,2.446421725155777
0.639775,1.5741653726099885,2.446758980010125
0.6398999999999999,1.5741653726099885,2.4410256474862058
0.6400250000000001,1.573827654001669,2.4410256474862058
0.64015,1.5741653726099885,2.4410256474862058
0.6402749999999999,1.5741653726099885,2.4410256474862058
0.6404,1.5741653726099885,2.4410256474862058
0.640525,1.574503091218308,2.4406883926318574
0.6406499999999999,1.574503091218308,2.440351137777509
0.640775,1.574503091218308,2.440351137777509
0.6409,1.5741653726099885,2.4393393732144646
0.641025,1.5741653726099885,2.4363040795253306
0.64115,1.5734899353933494,2.436641334379679
0.641275,1.573827654001669,2.4363040795253306
0.6414,1.574503091218308,2.4359668246709827
0.641525,1.574503091218308,2.4356295698166344
0.64165,1.573827654001669,2.436641334379679
0.641775,1.573827654001669,2.4363040795253306
0.6418999999999999,1.573827654001669,2.436641334379679
0.6420250000000001,1.573827654001669,2.4363040795253306
0.64215,1.5741653726099885,2.430233492147063
0.6422749999999999,1.573827654001669,2.4305707470014113
0.6424,1.574503091218308,2.4295589824383663
0.642525,1.574503091218308,2.4295589824383663
0.6426499999999999,1.5741653726099885,2.430233492147063
0.642775,1.5741653726099885,2.430233492147063
0.6429,1.5741653726099885,2.430233492147063
