#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:27:12.508
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.5955874999999999,1.7237747160955537,2.887213819788889
0.5957125000000001,1.7241124347038732,2.8868765649345405
0.5958375,1.7241124347038732,2.887551074643237
0.5959625,1.7244501533121928,2.8862020552258443
0.5960875,1.7244501533121928,2.8865393100801926
0.5962125,1.7241124347038732,2.8865393100801926
0.5963375,1.7244501533121928,2.8865393100801926
0.5964625,1.7224238416622755,2.883841271245407
0.5965875,1.7210729672289973,2.881480487264969
0.5967125,1.7207352486206777,2.8818177421193174
0.5968375,1.7200598114040386,2.882829506682362
0.5969625000000001,1.7203975300123582,2.8824922518280136
0.5970875,1.7203975300123582,2.8824922518280136
0.5972124999999999,1.7207352486206777,2.8821549969736657
0.5973375000000001,1.7203975300123582,2.8821549969736657
0.5974625,1.7203975300123582,2.8821549969736657
0.5975874999999999,1.7183712183624409,2.8770961741584427
0.5977125,1.7180334997541213,2.8774334290127905
0.5978375,1.7180334997541213,2.8774334290127905
0.5979625,1.7176957811458018,2.877770683867139
0.5980875,1.7180334997541213,2.878107938721487
0.5982125,1.7173580625374822,2.878107938721487
0.5983375,1.7173580625374822,2.878107938721487
0.5984625,1.7173580625374822,2.878107938721487
0.5985875,1.7173580625374822,2.877770683867139
0.5987125,1.7156694694958843,2.8754098998867015
0.5988375,1.714318595062606,2.873049115906264
0.5989625000000001,1.714318595062606,2.873049115906264
0.5990875,1.7139808764542865,2.8737236256149603
0.5992124999999999,1.7146563136709256,2.872037351343219
0.5993375000000001,1.7146563136709256,2.872037351343219
0.5994625,1.7139808764542865,2.8733863707606124
0.5995874999999999,1.713643157845967,2.8717000964888713
0.5997125,1.7099282531544517,2.8663040188193
0.5998375,1.7095905345461322,2.8663040188193
0.5999625,1.7099282531544517,2.8666412736736477
0.6000875,1.7092528159378126,2.8673157833823444
0.6002125,1.7092528159378126,2.866978528527996
0.6003375,1.7095905345461322,2.866978528527996
0.6004625,1.7095905345461322,2.866978528527996
0.6005875,1.7095905345461322,2.866978528527996
0.6007125,1.7072265042878954,2.863268725130166
0.6008375,1.7072265042878954,2.8609079411497285
0.6009625000000001,1.7072265042878954,2.86057068629538
0.6010875,1.707564222896215,2.860233431441032
0.6012124999999999,1.7072265042878954,2.86057068629538
0.6013375000000001,1.7068887856795758,2.8609079411497285
0.6014625,1.7068887856795758,2.8612451960040763
0.6015874999999999,1.7072265042878954,2.8609079411497285
0.6017125,1.7058756298546172,2.8595589217323356
0.6018375,1.70351159959638,2.855849118334505
0.6019625,1.70351159959638,2.8561863731888533
0.6020875,1.7041870368130192,2.8551746086258087
0.6022125,1.7038493182046996,2.855511863480157
0.6023375,1.70351159959638,2.8561863731888533
0.6024625,1.7031738809880606,2.855849118334505
0.6025875,1.7031738809880606,2.855849118334505
0.6027125,1.7031738809880606,2.855849118334505
0.6028375,1.7031738809880606,2.855849118334505
0.6029625000000001,1.7008098507298237,2.8514648052279785
0.6030875,1.6997966949048648,2.85112755037363
0.6032124999999999,1.6994589762965453,2.851802060082327
0.6033375000000001,1.6994589762965453,2.8514648052279785
0.6034625,1.6997966949048648,2.85112755037363
0.6035874999999999,1.6994589762965453,2.8514648052279785
0.6037125,1.6997966949048648,2.8504530406649335
0.6038375,1.6984458204715867,2.849441276101889
0.6039625,1.697432664646628,2.8470804921214516
0.6040875,1.6977703832549476,2.8470804921214516
0.6042125,1.697432664646628,2.8470804921214516
0.6043375,1.697432664646628,2.8474177469758
0.6044625,1.697432664646628,2.8470804921214516
0.6045875,1.6970949460383085,2.8477550018301483
0.6047125,1.6970949460383085,2.8477550018301483
0.6048375,1.6970949460383085,2.8464059824127554
0.6049625000000001,1.6947309157800716,2.8426961790149248
0.6050875,1.694393197171752,2.8437079435779697
0.6052124999999999,1.6947309157800716,2.8426961790149248
0.6053375000000001,1.6947309157800716,2.843033433869273
0.6054625,1.694393197171752,2.8433706887236214
0.6055875,1.6947309157800716,2.8426961790149248
0.6057125,1.694393197171752,2.8433706887236214
0.6058375,1.6947309157800716,2.8433706887236214
0.6059625,1.6923668855218346,2.839323630471443
0.6060875,1.691353729696876,2.83797461105405
0.6062125,1.691353729696876,2.83797461105405
0.6063375,1.691353729696876,2.8383118659083983
0.6064625,1.691353729696876,2.8373001013453534
0.6065875000000001,1.691353729696876,2.8376373561997017
0.6067125,1.6910160110885564,2.83797461105405
0.6068375,1.6910160110885564,2.8376373561997017
0.6069625000000001,1.6910160110885564,2.8376373561997017
0.6070875,1.6900028552635977,2.836288336782309
0.6072124999999999,1.6876388250053607,2.8332530430931753
0.6073375000000001,1.6873011063970411,2.833590297947523
0.6074625,1.6879765436136802,2.8325785333844786
0.6075875,1.6873011063970411,2.8339275528018715
0.6077125,1.6873011063970411,2.83426480765622
0.6078375,1.6879765436136802,2.8325785333844786
0.6079625,1.6876388250053607,2.8332530430931753
0.6080875,1.6849370761388043,2.8288687299866484
0.6082125,1.6852747947471238,2.827856965423604
0.6083375,1.6852747947471238,2.8281942202779518
0.6084625,1.6852747947471238,2.8285314751323
0.6085875000000001,1.6852747947471238,2.8281942202779518
0.6087125,1.6849370761388043,2.8285314751323
0.6088375,1.6849370761388043,2.8285314751323
0.6089625000000001,1.6852747947471238,2.8281942202779518
0.6090875,1.6825730458805674,2.82482167173447
0.6092124999999999,1.6818976086639283,2.823472652317077
0.6093375000000001,1.6818976086639283,2.823472652317077
0.6094625,1.6815598900556088,2.824147162025773
0.6095875,1.6818976086639283,2.823472652317077
0.6097125,1.6818976086639283,2.823472652317077
0.6098375,1.6815598900556088,2.824147162025773
0.6099625,1.6812221714472892,2.824147162025773
0.6100875,1.6812221714472892,2.8224608877540325
0.6102125,1.6791958597973717,2.8177393197931573
0.6103375,1.6791958597973717,2.8177393197931573
0.6104625,1.6791958597973717,2.8174020649388094
0.6105875000000001,1.6791958597973717,2.8180765746475056
0.6107125,1.6791958597973717,2.8180765746475056
0.6108375,1.6795335784056913,2.8177393197931573
0.6109625000000001,1.6795335784056913,2.8177393197931573
0.6110875,1.6795335784056913,2.8177393197931573
0.6112124999999999,1.6795335784056913,2.8177393197931573
0.6113375000000001,1.678182703972413,2.812680496977934
0.6114625,1.678182703972413,2.8113314775605414
0.6115875,1.678182703972413,2.8113314775605414
0.6117125,1.678182703972413,2.8116687324148897
0.6118375,1.6778449853640935,2.812343242123586
0.6119625,1.6778449853640935,2.812005987269238
0.6120875,1.678182703972413,2.8116687324148897
0.6122125,1.6771695481474544,2.8096452032888
0.6123375,1.676831829539135,2.8069471644540145
0.6124625,1.6764941109308154,2.807621674162711
0.6125875000000001,1.676831829539135,2.8062726547453183
0.6127125,1.676831829539135,2.8069471644540145
0.6128374999999999,1.6764941109308154,2.807621674162711
0.6129625000000001,1.676831829539135,2.8066099095996666
0.6130875,1.6771695481474544,2.8062726547453183
0.6132124999999999,1.6761563923224956,2.8055981450366216
0.6133375,1.6727792062393,2.8025628513474876
0.6134625,1.6731169248476196,2.8018883416387914
0.6135875,1.6734546434559392,2.801551086784443
0.6137125,1.6734546434559392,2.8018883416387914
0.6138375,1.6737923620642587,2.801213831930095
0.6139625,1.6734546434559392,2.8018883416387914
0.6140875,1.6731169248476196,2.8022255964931397
0.6142125,1.6731169248476196,2.8022255964931397
0.6143375,1.6717660504143415,2.798178538240961
0.6144625,1.6710906131977024,2.7968295188235683
0.6145875000000001,1.6710906131977024,2.7968295188235683
0.6147125,1.6710906131977024,2.7968295188235683
0.6148374999999999,1.6710906131977024,2.7968295188235683
0.6149625000000001,1.6710906131977024,2.7968295188235683
0.6150875,1.6710906131977024,2.7968295188235683
0.6152124999999999,1.6710906131977024,2.7968295188235683
0.6153375,1.6710906131977024,2.7968295188235683
0.6154625,1.669064301547785,2.7954804994061755
0.6155875,1.6656871154645894,2.793119715425738
0.6157125,1.6663625526812285,2.792107950862693
0.6158375,1.666024834072909,2.79278246057139
0.6159625,1.666024834072909,2.793456970280086
0.6160875,1.666024834072909,2.793119715425738
0.6162125,1.666024834072909,2.793119715425738
0.6163375,1.666024834072909,2.79278246057139
0.6164625,1.6626476479897132,2.788060892610515
0.6165875000000001,1.6626476479897132,2.7877236377561667
0.6167125,1.6623099293813937,2.788060892610515
0.6168374999999999,1.6623099293813937,2.788060892610515
0.6169625000000001,1.6623099293813937,2.788398147464863
0.6170875,1.6623099293813937,2.7887354023192112
0.6172124999999999,1.6626476479897132,2.7877236377561667
0.6173375,1.6626476479897132,2.788060892610515
0.6174625,1.6609590549481155,2.7843510892126844
0.6175875,1.6599458991231568,2.78333932464964
0.6177125,1.6602836177314764,2.7826648149409436
0.6178375,1.6602836177314764,2.7826648149409436
0.6179625,1.6599458991231568,2.78333932464964
0.6180875,1.6602836177314764,2.7830020697952915
0.6182125,1.6599458991231568,2.783676579503988
0.6183375,1.6602836177314764,2.7830020697952915
0.6184625,1.6592704619065177,2.7823275600865953
0.6185875000000001,1.658257306081559,2.7782805018344168
0.6187125,1.6579195874732395,2.7779432469800684
0.6188374999999999,1.658257306081559,2.77760599212572
0.6189625000000001,1.6579195874732395,2.7779432469800684
0.6190875,1.65758186886492,2.7782805018344168
0.6192124999999999,1.658257306081559,2.7779432469800684
0.6193375,1.658257306081559,2.7779432469800684
0.6194625,1.658257306081559,2.7779432469800684
0.6195875,1.658257306081559,2.7779432469800684
0.6197125,1.6555555572150025,2.7735589338735416
0.6198375,1.655217838606683,2.772547169310497
0.6199625,1.655217838606683,2.7722099144561487
0.6200875,1.6548801199983634,2.7728844241648454
0.6202125,1.6555555572150025,2.7722099144561487
0.6203375,1.6548801199983634,2.7728844241648454
0.6204625,1.655217838606683,2.7732216790191933
0.6205875000000001,1.6538669641734047,2.7701863853300597
0.6207125,1.652853808348446,2.767488346495274
0.6208374999999999,1.652853808348446,2.767488346495274
0.6209625000000001,1.6531915269567656,2.7668138367865773
0.6210875,1.652853808348446,2.7671510916409257
0.6212125,1.652853808348446,2.767488346495274
0.6213375,1.652853808348446,2.767488346495274
0.6214625,1.652853808348446,2.7671510916409257
0.6215875,1.652178371131807,2.766139327077881
0.6217125,1.6501520594818895,2.7620922688257026
0.6218375,1.650489778090209,2.7614177591170064
0.6219625,1.6501520594818895,2.7617550139713543
0.6220875,1.6501520594818895,2.7617550139713543
0.6222125000000001,1.6508274966985286,2.761080504262658
0.6223375,1.6501520594818895,2.7617550139713543
0.6224625,1.650489778090209,2.7614177591170064
0.6225875000000001,1.6508274966985286,2.761080504262658
0.6227125,1.6491389036569308,2.758045210573524
0.6228374999999999,1.6488011850486113,2.7573707008648274
0.6229625000000001,1.6491389036569308,2.756696191156131
0.6230875,1.6491389036569308,2.756696191156131
0.6232125,1.6494766222652504,2.756358936301783
0.6233375,1.6491389036569308,2.756358936301783
0.6234625,1.6488011850486113,2.756358936301783
0.6235875,1.6488011850486113,2.756358936301783
0.6237125,1.6488011850486113,2.756358936301783
0.6238375,1.6481257478319722,2.754335407175694
0.6239625,1.646774873398694,2.7523118780496043
0.6240875,1.6471125920070135,2.751974623195256
0.6242125000000001,1.646774873398694,2.7523118780496043
0.6243375,1.6471125920070135,2.751637368340908
0.6244625,1.646774873398694,2.7523118780496043
0.6245875000000001,1.646774873398694,2.7523118780496043
0.6247125,1.6471125920070135,2.751637368340908
0.6248374999999999,1.6430599687071787,2.747927564943078
0.6249625000000001,1.6433976873154983,2.7472530552343812
0.6250875,1.6433976873154983,2.7472530552343812
0.6252125,1.6430599687071787,2.747927564943078
0.6253375,1.6430599687071787,2.7475903100887296
0.6254625,1.6433976873154983,2.7472530552343812
0.6255875,1.6433976873154983,2.746915800380033
0.6257125,1.6433976873154983,2.746915800380033
0.6258375,1.6417090942739005,2.7425314872735065
0.6259625,1.640695938448942,2.74185697756481
0.6260875,1.640695938448942,2.74185697756481
0.6262125000000001,1.640695938448942,2.7415197227104615
0.6263375,1.640695938448942,2.74185697756481
0.6264625,1.640695938448942,2.742194232419158
0.6265875000000001,1.6410336570572615,2.7415197227104615
0.6267125,1.6410336570572615,2.741182467856113
0.6268374999999999,1.6403582198406224,2.739833448438721
0.6269625000000001,1.6383319081907048,2.737135409603935
0.6270875,1.6383319081907048,2.737472664458283
0.6272125,1.6386696267990244,2.7367981547495868
0.6273375,1.6386696267990244,2.737135409603935
0.6274625,1.6386696267990244,2.7367981547495868
0.6275875,1.6386696267990244,2.737135409603935
0.6277125,1.639007345407344,2.737135409603935
0.6278375,1.639007345407344,2.737135409603935
0.6279625,1.6386696267990244,2.7367981547495868
0.6280875,1.636643315149107,2.732076586788712
0.6282125000000001,1.635967877932468,2.7317393319343637
0.6283375,1.6363055965407876,2.732076586788712
0.6284624999999999,1.635967877932468,2.732751096497408
0.6285875000000001,1.6356301593241485,2.732751096497408
0.6287125,1.635967877932468,2.73241384164306
0.6288374999999999,1.635967877932468,2.73241384164306
0.6289625,1.6356301593241485,2.729041293099578
0.6290875,1.635292440715829,2.7253314897017473
0.6292125,1.6349547221075094,2.7263432542647923
0.6293375,1.6346170034991898,2.7263432542647923
0.6294625,1.6346170034991898,2.7266805091191406
0.6295875,1.6346170034991898,2.7266805091191406
0.6297125,1.6346170034991898,2.7263432542647923
0.6298375,1.6346170034991898,2.7263432542647923
0.6299625,1.6342792848908703,2.724656979993051
0.6300875,1.6325906918492725,2.721284431449569
0.6302125000000001,1.6325906918492725,2.720947176595221
0.6303375,1.6325906918492725,2.7206099217408726
0.6304624999999999,1.632928410457592,2.7202726668865242
0.6305875000000001,1.6325906918492725,2.720947176595221
0.6307125,1.632928410457592,2.720947176595221
0.6308374999999999,1.6325906918492725,2.720947176595221
0.6309625,1.632252973240953,2.721621686303917
0.6310875,1.6309020988076746,2.7189236474691314
0.6312125,1.6315775360243137,2.7172373731973902
0.6313375,1.631239817415994,2.7172373731973902
0.6314625,1.6309020988076746,2.718249137760435
0.6315875,1.631239817415994,2.7175746280517386
0.6317125,1.6319152546326332,2.7175746280517386
0.6318375,1.6319152546326332,2.717911882906087
0.6319625,1.6319152546326332,2.717911882906087
0.6320875,1.6319152546326332,2.717911882906087
0.6322125000000001,1.630564380199355,2.715213844071301
0.6323375,1.6288757871577573,2.711504040673471
0.6324624999999999,1.6288757871577573,2.711504040673471
0.6325875000000001,1.6288757871577573,2.711841295527819
0.6327125,1.6285380685494377,2.712178550382167
0.6328374999999999,1.6282003499411182,2.7125158052365155
0.6329625,1.6285380685494377,2.711841295527819
0.6330875,1.6285380685494377,2.711841295527819
0.6332125,1.6261740382912007,2.707119727566944
0.6333375,1.6261740382912007,2.707119727566944
0.6334625,1.6268494755078398,2.7067824727125958
0.6335875,1.6261740382912007,2.7077942372756407
0.6337125,1.6261740382912007,2.7077942372756407
0.6338375,1.6268494755078398,2.7067824727125958
0.6339625,1.6261740382912007,2.707119727566944
0.6340875,1.6268494755078398,2.7067824727125958
0.6342125000000001,1.624485445249603,2.702060904751721
0.6343375,1.6241477266412834,2.7013863950430244
0.6344624999999999,1.6238100080329638,2.7013863950430244
0.6345875000000001,1.6238100080329638,2.7013863950430244
0.6347125,1.6241477266412834,2.7010491401886765
0.6348374999999999,1.6234722894246443,2.7017236498973727
0.6349625,1.6238100080329638,2.7013863950430244
0.6350875,1.6241477266412834,2.7010491401886765
0.6352125,1.6241477266412834,2.698351101353891
0.6353375,1.6227968522080052,2.6949785528104084
0.6354625,1.6227968522080052,2.6953158076647568
0.6355875,1.6231345708163247,2.6949785528104084
0.6357125,1.6231345708163247,2.6949785528104084
0.6358375,1.6231345708163247,2.6946412979560606
0.6359625,1.6231345708163247,2.6949785528104084
0.6360875,1.6231345708163247,2.6949785528104084
0.6362125000000001,1.6234722894246443,2.6949785528104084
0.6363375,1.6231345708163247,2.6949785528104084
0.6364624999999999,1.622121414991366,2.6899197299951854
0.6365875000000001,1.6211082591664074,2.6905942397038816
0.6367125,1.621445977774727,2.6899197299951854
0.6368375,1.6217836963830465,2.6899197299951854
0.6369625,1.6217836963830465,2.6902569848495337
0.6370875,1.621445977774727,2.6902569848495337
0.6372125,1.621445977774727,2.6902569848495337
0.6373375,1.6211082591664074,2.6872216911603997
0.6374625,1.6204328219497683,2.68519816203431
0.6375875,1.6200951033414488,2.6855354168886585
0.6377125,1.6204328219497683,2.6855354168886585
0.6378375000000001,1.6200951033414488,2.6855354168886585
0.6379625,1.6204328219497683,2.68519816203431
0.6380875,1.6204328219497683,2.6848609071799623
0.6382125000000001,1.620770540558088,2.6848609071799623
0.6383375,1.619757384733129,2.6835118877625694
0.6384624999999999,1.6173933544748922,2.6804765940734354
