#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-06 19:28:43.493
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.5917656250000001,1.5292487977034868,2.4535040770970893
0.591890625,1.5292487977034868,2.4524923125340448
0.5920156249999999,1.5292487977034868,2.452829567388393
0.5921406250000001,1.5292487977034868,2.452829567388393
0.592265625,1.5292487977034868,2.453166822242741
0.592390625,1.5292487977034868,2.4524923125340448
0.592515625,1.5292487977034868,2.4521550576796964
0.592640625,1.5292487977034868,2.4521550576796964
0.592765625,1.5292487977034868,2.4521550576796964
0.592890625,1.5289110790951672,2.4508060382623036
0.593015625,1.5282356418785281,2.448107999427518
0.593140625,1.5278979232702086,2.448107999427518
0.593265625,1.5282356418785281,2.44777074457317
0.5933906250000001,1.5278979232702086,2.448107999427518
0.593515625,1.5282356418785281,2.44777074457317
0.593640625,1.5282356418785281,2.448107999427518
0.5937656250000001,1.5278979232702086,2.448107999427518
0.593890625,1.5278979232702086,2.443049176612295
0.5940156249999999,1.5278979232702086,2.443049176612295
0.5941406250000001,1.5278979232702086,2.443386431466643
0.594265625,1.5282356418785281,2.443049176612295
0.594390625,1.5278979232702086,2.443049176612295
0.594515625,1.5278979232702086,2.443049176612295
0.594640625,1.5278979232702086,2.443049176612295
0.594765625,1.5278979232702086,2.443386431466643
0.594890625,1.5278979232702086,2.43832760865142
0.595015625,1.5282356418785281,2.4386648635057684
0.595140625,1.5282356418785281,2.43832760865142
0.595265625,1.5282356418785281,2.4386648635057684
0.5953906250000001,1.5278979232702086,2.4386648635057684
0.595515625,1.5278979232702086,2.4386648635057684
0.595640625,1.5285733604868477,2.43832760865142
0.5957656250000001,1.5282356418785281,2.4386648635057684
0.595890625,1.5282356418785281,2.437315844088375
0.5960156249999999,1.5282356418785281,2.433606040690545
0.5961406250000001,1.5282356418785281,2.433268785836197
0.596265625,1.5282356418785281,2.433606040690545
0.596390625,1.5278979232702086,2.433606040690545
0.596515625,1.5282356418785281,2.433268785836197
0.596640625,1.5282356418785281,2.433268785836197
0.596765625,1.5278979232702086,2.433268785836197
0.596890625,1.5278979232702086,2.433268785836197
0.597015625,1.5282356418785281,2.433268785836197
0.597140625,1.5282356418785281,2.430908001855759
0.597265625,1.5282356418785281,2.4298962372927146
0.5973906250000001,1.5278979232702086,2.430233492147063
0.597515625,1.5282356418785281,2.4298962372927146
0.5976406249999999,1.5282356418785281,2.4298962372927146
0.5977656250000001,1.5278979232702086,2.4298962372927146
0.597890625,1.5282356418785281,2.4298962372927146
0.5980156249999999,1.5278979232702086,2.4278727081666256
0.598140625,1.5282356418785281,2.4248374144774916
0.598265625,1.5278979232702086,2.42517466933184
0.598390625,1.5278979232702086,2.42517466933184
0.598515625,1.5278979232702086,2.42517466933184
0.598640625,1.5278979232702086,2.4248374144774916
0.598765625,1.5282356418785281,2.4248374144774916
0.598890625,1.5282356418785281,2.4248374144774916
0.599015625,1.5282356418785281,2.423825649914447
0.599140625,1.5292487977034868,2.4211276110796613
0.599265625,1.5292487977034868,2.4211276110796613
0.5993906250000001,1.5292487977034868,2.4214648659340092
0.599515625,1.5292487977034868,2.4214648659340092
0.5996406249999999,1.5292487977034868,2.4214648659340092
0.5997656250000001,1.5292487977034868,2.4214648659340092
0.599890625,1.5292487977034868,2.4211276110796613
0.6000156249999999,1.5292487977034868,2.4214648659340092
0.600140625,1.5299242349201259,2.419104081953572
0.600265625,1.5305996721367652,2.417755062536179
0.600390625,1.5305996721367652,2.417755062536179
0.600515625,1.5305996721367652,2.4180923173905273
0.600640625,1.5305996721367652,2.417755062536179
0.600765625,1.5309373907450847,2.4174178076818307
0.600890625,1.5309373907450847,2.4174178076818307
0.601015625,1.5309373907450847,2.4174178076818307
0.601140625,1.5309373907450847,2.4174178076818307
0.601265625,1.5309373907450847,2.4174178076818307
0.6013906250000001,1.5305996721367652,2.4153942785557416
0.601515625,1.5305996721367652,2.4153942785557416
0.6016406249999999,1.5305996721367652,2.4150570237013933
0.6017656250000001,1.5305996721367652,2.4150570237013933
0.601890625,1.5302619535284454,2.4150570237013933
0.6020156249999999,1.5305996721367652,2.4150570237013933
0.602140625,1.5305996721367652,2.4150570237013933
0.602265625,1.5305996721367652,2.4116844751579114
0.602390625,1.5305996721367652,2.4103354557405186
0.602515625,1.5305996721367652,2.4103354557405186
0.602640625,1.5302619535284454,2.4106727105948664
0.602765625,1.5302619535284454,2.4106727105948664
0.602890625,1.5305996721367652,2.4106727105948664
0.603015625,1.5302619535284454,2.4106727105948664
0.603140625,1.5305996721367652,2.4103354557405186
0.603265625,1.5316128279617238,2.408311926614429
0.6033906250000001,1.5316128279617238,2.4073001620513845
0.603515625,1.5319505465700434,2.406962907197036
0.6036406249999999,1.5316128279617238,2.4073001620513845
0.6037656250000001,1.5316128279617238,2.4073001620513845
0.603890625,1.5319505465700434,2.4073001620513845
0.604015625,1.5316128279617238,2.4073001620513845
0.604140625,1.5316128279617238,2.406962907197036
0.604265625,1.5316128279617238,2.406962907197036
0.604390625,1.5316128279617238,2.4025785940905093
0.604515625,1.5319505465700434,2.401904084381813
0.604640625,1.5319505465700434,2.401904084381813
0.604765625,1.5316128279617238,2.401904084381813
0.604890625,1.5316128279617238,2.4022413392361615
0.6050156250000001,1.5312751093534043,2.4022413392361615
0.605140625,1.5312751093534043,2.4025785940905093
0.605265625,1.5312751093534043,2.4025785940905093
0.6053906250000001,1.5312751093534043,2.4025785940905093
0.605515625,1.5319505465700434,2.401229574673117
0.6056406249999999,1.532963702395002,2.398194280983983
0.6057656250000001,1.532963702395002,2.3985315358383312
0.605890625,1.532963702395002,2.3985315358383312
0.606015625,1.5333014210033216,2.3985315358383312
0.606140625,1.532963702395002,2.3985315358383312
0.606265625,1.532963702395002,2.3985315358383312
0.606390625,1.532963702395002,2.398194280983983
0.606515625,1.5316128279617238,2.3934727130231077
0.606640625,1.5319505465700434,2.3934727130231077
0.606765625,1.5319505465700434,2.393809967877456
0.606890625,1.5319505465700434,2.3934727130231077
0.6070156250000001,1.5319505465700434,2.393809967877456
0.607140625,1.5319505465700434,2.393809967877456
0.607265625,1.5319505465700434,2.3934727130231077
0.6073906250000001,1.5319505465700434,2.3934727130231077
0.607515625,1.5319505465700434,2.3890883999165813
0.6076406249999999,1.5319505465700434,2.388751145062233
0.6077656250000001,1.532288265178363,2.3884138902078846
0.607890625,1.5319505465700434,2.388751145062233
0.608015625,1.5319505465700434,2.3884138902078846
0.608140625,1.5316128279617238,2.3890883999165813
0.608265625,1.5316128279617238,2.388751145062233
0.608390625,1.5316128279617238,2.388751145062233
0.608515625,1.5319505465700434,2.3877393804991884
0.608640625,1.5319505465700434,2.3847040868100544
0.608765625,1.5319505465700434,2.3850413416644027
0.608890625,1.5319505465700434,2.3850413416644027
0.6090156250000001,1.5319505465700434,2.3847040868100544
0.609140625,1.5316128279617238,2.3850413416644027
0.609265625,1.5316128279617238,2.384366831955706
0.6093906250000001,1.5316128279617238,2.384366831955706
0.609515625,1.5316128279617238,2.3847040868100544
0.6096406249999999,1.5316128279617238,2.3847040868100544
0.6097656250000001,1.5326259837866825,2.382343302829617
0.609890625,1.5333014210033216,2.380994283412224
0.610015625,1.5333014210033216,2.381331538266572
0.610140625,1.532963702395002,2.380994283412224
0.610265625,1.5333014210033216,2.381331538266572
0.610390625,1.5333014210033216,2.380994283412224
0.610515625,1.532963702395002,2.381331538266572
0.610640625,1.5336391396116411,2.3803197737035275
0.610765625,1.5343145768282802,2.3786334994317864
0.610890625,1.5343145768282802,2.3786334994317864
0.6110156250000001,1.5343145768282802,2.3786334994317864
0.611140625,1.5343145768282802,2.3786334994317864
0.611265625,1.5343145768282802,2.3786334994317864
0.6113906250000001,1.5343145768282802,2.3786334994317864
0.611515625,1.5343145768282802,2.3786334994317864
0.6116406249999999,1.5343145768282802,2.377621734868742
0.6117656250000001,1.5339768582199607,2.3752609508883045
0.611890625,1.5343145768282802,2.374923696033956
0.612015625,1.5343145768282802,2.3752609508883045
0.612140625,1.5343145768282802,2.3752609508883045
0.612265625,1.5343145768282802,2.3752609508883045
0.612390625,1.5343145768282802,2.374923696033956
0.612515625,1.5343145768282802,2.374923696033956
0.612640625,1.5343145768282802,2.3752609508883045
0.612765625,1.5339768582199607,2.372900166907867
0.612890625,1.5343145768282802,2.371213892636126
0.6130156250000001,1.5343145768282802,2.371213892636126
0.613140625,1.5343145768282802,2.3715511474904742
0.6132656249999999,1.5343145768282802,2.3715511474904742
0.6133906250000001,1.5339768582199607,2.371213892636126
0.613515625,1.5339768582199607,2.3708766377817776
0.6136406249999999,1.5339768582199607,2.3708766377817776
0.613765625,1.5339768582199607,2.3708766377817776
0.613890625,1.5339768582199607,2.3708766377817776
0.614015625,1.5326259837866825,2.3678413440926436
0.614140625,1.532963702395002,2.3675040892382957
0.614265625,1.532963702395002,2.3675040892382957
0.614390625,1.532963702395002,2.3675040892382957
0.614515625,1.532963702395002,2.3678413440926436
0.614640625,1.532963702395002,2.3675040892382957
0.614765625,1.532963702395002,2.3678413440926436
0.614890625,1.5336391396116411,2.365480560112206
0.6150156250000001,1.5343145768282802,2.3641315406948133
0.615140625,1.5343145768282802,2.3641315406948133
0.6152656249999999,1.5343145768282802,2.3641315406948133
0.6153906250000001,1.5346522954365998,2.3637942858404655
0.615515625,1.5339768582199607,2.3641315406948133
0.6156406249999999,1.5343145768282802,2.3641315406948133
0.615765625,1.5343145768282802,2.3641315406948133
0.615890625,1.5349900140449193,2.3621080115687243
0.616015625,1.5356654512615586,2.360084482442635
0.616140625,1.535327732653239,2.360421737296983
0.616265625,1.5356654512615586,2.360084482442635
0.616390625,1.535327732653239,2.360421737296983
0.616515625,1.535327732653239,2.360421737296983
0.616640625,1.535327732653239,2.360421737296983
0.616765625,1.535327732653239,2.360084482442635
0.616890625,1.535327732653239,2.3607589921513314
0.6170156250000001,1.535327732653239,2.3570491887535012
0.617140625,1.535327732653239,2.356711933899153
0.6172656249999999,1.5356654512615586,2.356711933899153
0.6173906250000001,1.535327732653239,2.3563746790448046
0.617515625,1.535327732653239,2.356711933899153
0.6176406249999999,1.5356654512615586,2.356711933899153
0.617765625,1.535327732653239,2.356711933899153
0.617890625,1.535327732653239,2.356711933899153
0.618015625,1.5349900140449193,2.356711933899153
0.618140625,1.5356654512615586,2.3557001693361084
0.618265625,1.5366786070865173,2.3530021305013227
0.618390625,1.5366786070865173,2.3530021305013227
0.618515625,1.5370163256948368,2.3530021305013227
0.618640625,1.5366786070865173,2.3533393853556706
0.618765625,1.5366786070865173,2.3530021305013227
0.618890625,1.5366786070865173,2.3530021305013227
0.6190156250000001,1.5366786070865173,2.352327620792626
0.619140625,1.5380294815197955,2.349292327103492
0.6192656249999999,1.5380294815197955,2.349292327103492
0.6193906250000001,1.5380294815197955,2.348955072249144
0.619515625,1.5380294815197955,2.349292327103492
0.619640625,1.5380294815197955,2.349292327103492
0.619765625,1.5380294815197955,2.349292327103492
0.619890625,1.537691762911476,2.349292327103492
0.620015625,1.537691762911476,2.349292327103492
0.620140625,1.5380294815197955,2.3469315431230546
0.620265625,1.5380294815197955,2.3469315431230546
0.620390625,1.537691762911476,2.3469315431230546
0.620515625,1.537691762911476,2.3469315431230546
0.6206406250000001,1.5380294815197955,2.3465942882687063
0.620765625,1.537691762911476,2.3469315431230546
0.620890625,1.5380294815197955,2.3469315431230546
0.6210156250000001,1.5380294815197955,2.3465942882687063
0.621140625,1.538367200128115,2.345245268851314
0.6212656249999999,1.5393803559530737,2.3415354654534832
0.6213906250000001,1.539042637344754,2.3418727203078316
0.621515625,1.539042637344754,2.3418727203078316
0.621640625,1.539042637344754,2.3418727203078316
0.621765625,1.539042637344754,2.3418727203078316
0.621890625,1.5387049187364346,2.34220997516218
0.622015625,1.5387049187364346,2.34220997516218
0.622140625,1.5387049187364346,2.34220997516218
0.622265625,1.5387049187364346,2.34220997516218
0.622390625,1.5397180745613932,2.339511936327394
0.622515625,1.5403935117780323,2.3381629169100013
0.6226406250000001,1.5400557931697128,2.3381629169100013
0.622765625,1.5403935117780323,2.337825662055653
0.622890625,1.5403935117780323,2.3381629169100013
0.6230156250000001,1.5403935117780323,2.3381629169100013
0.623140625,1.5403935117780323,2.3381629169100013
0.6232656249999999,1.5403935117780323,2.337151152346957
0.6233906250000001,1.5403935117780323,2.3354648780752156
0.623515625,1.5403935117780323,2.3354648780752156
0.623640625,1.5400557931697128,2.335802132929564
0.623765625,1.5403935117780323,2.3354648780752156
0.623890625,1.5400557931697128,2.335802132929564
0.624015625,1.5403935117780323,2.3354648780752156
0.624140625,1.5403935117780323,2.3354648780752156
0.624265625,1.5403935117780323,2.334453113512171
0.624390625,1.5403935117780323,2.3317550746773854
0.624515625,1.5403935117780323,2.3320923295317333
0.6246406250000001,1.5400557931697128,2.3317550746773854
0.624765625,1.5403935117780323,2.3320923295317333
0.624890625,1.5400557931697128,2.3317550746773854
0.6250156250000001,1.5403935117780323,2.3317550746773854
0.625140625,1.5403935117780323,2.3320923295317333
0.6252656249999999,1.5403935117780323,2.3317550746773854
0.6253906250000001,1.5410689489946714,2.3300688004056442
0.625515625,1.541406667602991,2.328382526133903
0.625640625,1.541406667602991,2.328382526133903
0.625765625,1.541406667602991,2.3287197809882514
0.625890625,1.541406667602991,2.328382526133903
0.626015625,1.541406667602991,2.3287197809882514
0.626140625,1.541406667602991,2.3287197809882514
0.626265625,1.541406667602991,2.3287197809882514
0.626390625,1.541406667602991,2.3290570358425997
0.626515625,1.541406667602991,2.3287197809882514
0.6266406250000001,1.5427575420362694,2.324672722736073
0.626765625,1.5427575420362694,2.325009977590421
0.626890625,1.5424198234279496,2.325009977590421
0.6270156250000001,1.5424198234279496,2.325009977590421
0.627140625,1.5427575420362694,2.325009977590421
0.6272656249999999,1.5427575420362694,2.324672722736073
0.6273906250000001,1.5427575420362694,2.324672722736073
0.627515625,1.5427575420362694,2.3223119387556355
0.627640625,1.5424198234279496,2.321300174192591
0.627765625,1.5427575420362694,2.321300174192591
0.627890625,1.5424198234279496,2.321300174192591
0.628015625,1.5427575420362694,2.321637429046939
0.628140625,1.5427575420362694,2.321300174192591
0.628265625,1.5427575420362694,2.3209629193382426
0.628390625,1.5427575420362694,2.321300174192591
0.628515625,1.5441084164695476,2.3192766450665014
0.6286406250000001,1.5451215722945062,2.317253115940412
0.628765625,1.5451215722945062,2.317253115940412
0.6288906249999999,1.5451215722945062,2.3175903707947603
0.6290156250000001,1.5451215722945062,2.3175903707947603
0.629140625,1.5451215722945062,2.3179276256491086
0.6292656249999999,1.5447838536861866,2.3175903707947603
0.629390625,1.5451215722945062,2.3175903707947603
0.629515625,1.5451215722945062,2.3179276256491086
0.629640625,1.5451215722945062,2.3142178222512784
0.629765625,1.5451215722945062,2.3142178222512784
0.629890625,1.5447838536861866,2.3142178222512784
0.630015625,1.5451215722945062,2.31388056739693
0.630140625,1.5447838536861866,2.31388056739693
0.630265625,1.5451215722945062,2.3135433125425817
0.630390625,1.5451215722945062,2.3135433125425817
0.630515625,1.5451215722945062,2.3135433125425817
0.6306406250000001,1.5451215722945062,2.3135433125425817
0.630765625,1.5454592909028257,2.3118570382708405
0.6308906249999999,1.5461347281194648,2.308821744581707
