#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 08:08:44.353
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.6549926470588235,1.5397180745613932,2.373237421762215
0.6551176470588236,1.5397180745613932,2.373237421762215
0.6552426470588235,1.5397180745613932,2.373237421762215
0.6553676470588236,1.5373540443031564,2.3745864411796083
0.6554926470588236,1.5373540443031564,2.3745864411796083
0.6556176470588235,1.5373540443031564,2.3745864411796083
0.6557426470588236,1.5373540443031564,2.3745864411796083
0.6558676470588236,1.5373540443031564,2.3745864411796083
0.6559926470588235,1.5373540443031564,2.3745864411796083
0.6561176470588235,1.5373540443031564,2.37424918632526
0.6562426470588236,1.5373540443031564,2.37424918632526
0.6563676470588236,1.5373540443031564,2.3745864411796083
0.6564926470588235,1.5373540443031564,2.3745864411796083
0.6566176470588235,1.5373540443031564,2.3745864411796083
0.6567426470588236,1.5373540443031564,2.3745864411796083
0.6568676470588235,1.5373540443031564,2.3745864411796083
0.6569926470588235,1.5373540443031564,2.3745864411796083
0.6571176470588236,1.5370163256948368,2.3745864411796083
0.6572426470588235,1.5370163256948368,2.3745864411796083
0.6573676470588236,1.5370163256948368,2.3745864411796083
0.6574926470588236,1.5370163256948368,2.3745864411796083
0.6576176470588235,1.5373540443031564,2.3759354605970007
0.6577426470588236,1.5373540443031564,2.375598205742653
0.6578676470588236,1.5373540443031564,2.375598205742653
0.6579926470588235,1.5373540443031564,2.3759354605970007
0.6581176470588235,1.5373540443031564,2.3759354605970007
0.6582426470588236,1.5373540443031564,2.375598205742653
0.6583676470588236,1.5373540443031564,2.375598205742653
0.6584926470588235,1.538367200128115,2.377621734868742
0.6586176470588235,1.5387049187364346,2.37795898972309
0.6587426470588236,1.538367200128115,2.37795898972309
0.6588676470588235,1.538367200128115,2.3782962445774385
0.6589926470588235,1.538367200128115,2.37795898972309
0.6591176470588236,1.538367200128115,2.3782962445774385
0.6592426470588235,1.538367200128115,2.37795898972309
0.6593676470588236,1.538367200128115,2.37795898972309
0.6594926470588236,1.537691762911476,2.3786334994317864
0.6596176470588235,1.5373540443031564,2.379308009140483
0.6597426470588235,1.5373540443031564,2.379308009140483
0.6598676470588236,1.5373540443031564,2.379308009140483
0.6599926470588235,1.5373540443031564,2.379308009140483
0.6601176470588235,1.5373540443031564,2.379308009140483
0.6602426470588235,1.5373540443031564,2.379308009140483
0.6603676470588236,1.5373540443031564,2.379308009140483
0.6604926470588235,1.5373540443031564,2.379308009140483
0.6606176470588235,1.5373540443031564,2.380657028557876
0.6607426470588236,1.5373540443031564,2.380657028557876
0.6608676470588235,1.5373540443031564,2.380657028557876
0.6609926470588235,1.5373540443031564,2.380657028557876
0.6611176470588236,1.5373540443031564,2.380657028557876
0.6612426470588235,1.5370163256948368,2.381331538266572
0.6613676470588236,1.5370163256948368,2.381331538266572
0.6614926470588236,1.5370163256948368,2.381331538266572
0.6616176470588235,1.5373540443031564,2.381331538266572
0.6617426470588235,1.5373540443031564,2.3816687931209204
0.6618676470588236,1.5373540443031564,2.3820060479752687
0.6619926470588235,1.5373540443031564,2.3820060479752687
0.6621176470588235,1.5373540443031564,2.3820060479752687
0.6622426470588235,1.5373540443031564,2.3820060479752687
0.6623676470588236,1.5373540443031564,2.3820060479752687
0.6624926470588235,1.5373540443031564,2.3820060479752687
0.6626176470588235,1.537691762911476,2.382343302829617
0.6627426470588236,1.538367200128115,2.3833550673926616
0.6628676470588235,1.5387049187364346,2.3830178125383132
0.6629926470588235,1.538367200128115,2.3830178125383132
0.6631176470588236,1.5387049187364346,2.3833550673926616
0.6632426470588235,1.5387049187364346,2.3833550673926616
0.6633676470588236,1.5387049187364346,2.3830178125383132
0.6634926470588236,1.5387049187364346,2.3830178125383132
0.6636176470588235,1.538367200128115,2.3833550673926616
0.6637426470588235,1.537691762911476,2.384366831955706
0.6638676470588236,1.5373540443031564,2.384366831955706
0.6639926470588235,1.5373540443031564,2.384366831955706
0.6641176470588235,1.5373540443031564,2.384366831955706
0.6642426470588235,1.5373540443031564,2.384366831955706
0.6643676470588236,1.5373540443031564,2.384366831955706
0.6644926470588235,1.5373540443031564,2.384366831955706
0.6646176470588235,1.5373540443031564,2.3847040868100544
0.6647426470588236,1.5373540443031564,2.384366831955706
0.6648676470588235,1.537691762911476,2.384366831955706
0.6649926470588235,1.5373540443031564,2.3847040868100544
0.6651176470588236,1.5373540443031564,2.384366831955706
0.6652426470588235,1.5373540443031564,2.384366831955706
0.6653676470588236,1.5373540443031564,2.384366831955706
0.6654926470588236,1.5373540443031564,2.384366831955706
0.6656176470588235,1.5373540443031564,2.384366831955706
0.6657426470588235,1.5373540443031564,2.3847040868100544
0.6658676470588236,1.5373540443031564,2.3847040868100544
0.6659926470588236,1.5373540443031564,2.385715851373099
0.6661176470588235,1.5373540443031564,2.385715851373099
0.6662426470588235,1.5373540443031564,2.385715851373099
0.6663676470588236,1.5373540443031564,2.385715851373099
0.6664926470588235,1.5373540443031564,2.385715851373099
0.6666176470588235,1.5373540443031564,2.385715851373099
0.6667426470588236,1.5373540443031564,2.385715851373099
0.6668676470588235,1.5373540443031564,2.3863903610817956
0.6669926470588236,1.5373540443031564,2.387064870790492
0.6671176470588236,1.5373540443031564,2.387064870790492
0.6672426470588235,1.537691762911476,2.387064870790492
0.6673676470588236,1.5373540443031564,2.387064870790492
0.6674926470588236,1.5373540443031564,2.3867276159361435
0.6676176470588235,1.5373540443031564,2.387064870790492
0.6677426470588235,1.5373540443031564,2.387064870790492
0.6678676470588236,1.5370163256948368,2.38740212564484
0.6679926470588236,1.5363408884781977,2.389425654770929
0.6681176470588235,1.5360031698698782,2.389425654770929
0.6682426470588235,1.5363408884781977,2.389425654770929
0.6683676470588236,1.5363408884781977,2.389425654770929
0.6684926470588235,1.5360031698698782,2.389425654770929
0.6686176470588235,1.5363408884781977,2.389425654770929
0.6687426470588236,1.5363408884781977,2.389425654770929
0.6688676470588235,1.5363408884781977,2.389425654770929
0.6689926470588236,1.5373540443031564,2.390437419333974
0.6691176470588236,1.5373540443031564,2.390437419333974
0.6692426470588235,1.5373540443031564,2.390774674188322
0.6693676470588236,1.5373540443031564,2.390437419333974
0.6694926470588236,1.5373540443031564,2.390437419333974
0.6696176470588235,1.5373540443031564,2.390437419333974
0.6697426470588235,1.5370163256948368,2.390774674188322
0.6698676470588236,1.5370163256948368,2.390774674188322
0.6699926470588236,1.5370163256948368,2.390437419333974
0.6701176470588235,1.5366786070865173,2.3911119290426703
0.6702426470588235,1.5360031698698782,2.391786438751367
0.6703676470588236,1.5360031698698782,2.391786438751367
0.6704926470588235,1.5363408884781977,2.391786438751367
0.6706176470588235,1.5363408884781977,2.391786438751367
0.6707426470588236,1.5363408884781977,2.391786438751367
0.6708676470588235,1.5360031698698782,2.391786438751367
0.6709926470588236,1.5363408884781977,2.391786438751367
0.6711176470588236,1.5360031698698782,2.3927982033144115
0.6712426470588235,1.5360031698698782,2.39313545816876
0.6713676470588236,1.5360031698698782,2.3927982033144115
0.6714926470588236,1.5360031698698782,2.39313545816876
0.6716176470588235,1.5363408884781977,2.39313545816876
0.6717426470588235,1.5360031698698782,2.39313545816876
0.6718676470588236,1.5363408884781977,2.39313545816876
0.6719926470588236,1.5363408884781977,2.39313545816876
0.6721176470588235,1.5363408884781977,2.39313545816876
0.6722426470588235,1.5363408884781977,2.39313545816876
0.6723676470588236,1.5360031698698782,2.39313545816876
0.6724926470588235,1.5360031698698782,2.39313545816876
0.6726176470588235,1.5360031698698782,2.39313545816876
0.6727426470588236,1.5363408884781977,2.39313545816876
0.6728676470588235,1.5360031698698782,2.39313545816876
0.6729926470588236,1.5360031698698782,2.39313545816876
0.6731176470588236,1.5363408884781977,2.39313545816876
0.6732426470588235,1.5373540443031564,2.39313545816876
0.6733676470588236,1.5373540443031564,2.3927982033144115
0.6734926470588236,1.5373540443031564,2.39313545816876
0.6736176470588235,1.5373540443031564,2.39313545816876
0.6737426470588235,1.5373540443031564,2.39313545816876
0.6738676470588236,1.5373540443031564,2.39313545816876
0.6739926470588236,1.5373540443031564,2.39313545816876
0.6741176470588235,1.537691762911476,2.39313545816876
0.6742426470588235,1.537691762911476,2.39313545816876
0.6743676470588236,1.5363408884781977,2.395158987294849
0.6744926470588235,1.5360031698698782,2.395496242149197
0.6746176470588235,1.5360031698698782,2.395496242149197
0.6747426470588236,1.5360031698698782,2.395496242149197
0.6748676470588235,1.5360031698698782,2.395496242149197
0.6749926470588236,1.5360031698698782,2.395496242149197
0.6751176470588236,1.5360031698698782,2.395496242149197
0.6752426470588235,1.5360031698698782,2.395496242149197
0.6753676470588235,1.5360031698698782,2.395496242149197
0.6754926470588236,1.5360031698698782,2.395496242149197
0.6756176470588235,1.5360031698698782,2.395496242149197
0.6757426470588235,1.5360031698698782,2.395496242149197
0.6758676470588235,1.5360031698698782,2.395496242149197
0.6759926470588236,1.5360031698698782,2.395496242149197
0.6761176470588235,1.5363408884781977,2.395496242149197
0.6762426470588235,1.5360031698698782,2.395496242149197
0.6763676470588236,1.5360031698698782,2.395496242149197
0.6764926470588235,1.5360031698698782,2.395496242149197
0.6766176470588235,1.5363408884781977,2.395496242149197
0.6767426470588236,1.5363408884781977,2.395496242149197
0.6768676470588235,1.5363408884781977,2.395496242149197
0.6769926470588236,1.5363408884781977,2.395496242149197
0.6771176470588236,1.5360031698698782,2.395496242149197
0.6772426470588235,1.5360031698698782,2.395496242149197
0.6773676470588235,1.5363408884781977,2.3944844775861527
0.6774926470588236,1.5360031698698782,2.3941472227318044
0.6776176470588235,1.5360031698698782,2.3941472227318044
0.6777426470588235,1.5363408884781977,2.3944844775861527
0.6778676470588235,1.5363408884781977,2.3941472227318044
0.6779926470588236,1.5363408884781977,2.3941472227318044
0.6781176470588235,1.5363408884781977,2.3941472227318044
0.6782426470588235,1.5360031698698782,2.3941472227318044
0.6783676470588236,1.5363408884781977,2.3941472227318044
0.6784926470588235,1.5363408884781977,2.3944844775861527
0.6786176470588235,1.5360031698698782,2.395496242149197
0.6787426470588236,1.5363408884781977,2.395496242149197
0.6788676470588235,1.5363408884781977,2.395496242149197
0.6789926470588236,1.5360031698698782,2.395496242149197
0.6791176470588236,1.5363408884781977,2.395496242149197
0.6792426470588235,1.5360031698698782,2.395496242149197
0.6793676470588235,1.5363408884781977,2.395496242149197
0.6794926470588236,1.5363408884781977,2.3978570261296346
0.6796176470588235,1.5363408884781977,2.3978570261296346
0.6797426470588235,1.5363408884781977,2.398194280983983
0.6798676470588235,1.5363408884781977,2.3978570261296346
0.6799926470588236,1.5363408884781977,2.3978570261296346
0.6801176470588235,1.5363408884781977,2.3978570261296346
0.6802426470588235,1.5363408884781977,2.3978570261296346
0.6803676470588236,1.5360031698698782,2.3978570261296346
0.6804926470588235,1.5373540443031564,2.3992060455470274
0.6806176470588235,1.5373540443031564,2.3992060455470274
0.6807426470588236,1.5373540443031564,2.3992060455470274
0.6808676470588235,1.5373540443031564,2.3992060455470274
0.6809926470588236,1.5373540443031564,2.3992060455470274
0.6811176470588236,1.5373540443031564,2.3992060455470274
0.6812426470588235,1.5373540443031564,2.3992060455470274
0.6813676470588235,1.5373540443031564,2.3992060455470274
0.6814926470588236,1.5373540443031564,2.3992060455470274
0.6816176470588236,1.5373540443031564,2.3992060455470274
0.6817426470588235,1.537691762911476,2.3992060455470274
0.6818676470588235,1.5373540443031564,2.3992060455470274
0.6819926470588236,1.5373540443031564,2.398868790692679
0.6821176470588235,1.5373540443031564,2.3992060455470274
0.6822426470588235,1.5373540443031564,2.398868790692679
0.6823676470588236,1.5373540443031564,2.3992060455470274
0.6824926470588235,1.5373540443031564,2.3992060455470274
0.6826176470588236,1.5373540443031564,2.3992060455470274
0.6827426470588236,1.5373540443031564,2.3992060455470274
0.6828676470588235,1.5373540443031564,2.3992060455470274
0.6829926470588236,1.5373540443031564,2.3992060455470274
0.6831176470588236,1.5373540443031564,2.3992060455470274
0.6832426470588235,1.537691762911476,2.3992060455470274
0.6833676470588235,1.5373540443031564,2.3992060455470274
0.6834926470588236,1.5373540443031564,2.3992060455470274
0.6836176470588236,1.5373540443031564,2.3992060455470274
0.6837426470588235,1.5373540443031564,2.3992060455470274
0.6838676470588235,1.5373540443031564,2.3992060455470274
0.6839926470588236,1.5373540443031564,2.3992060455470274
0.6841176470588235,1.5373540443031564,2.398868790692679
0.6842426470588235,1.5373540443031564,2.3992060455470274
0.6843676470588236,1.537691762911476,2.3992060455470274
0.6844926470588235,1.5373540443031564,2.3992060455470274
0.6846176470588236,1.5373540443031564,2.3992060455470274
0.6847426470588236,1.5373540443031564,2.400217810110072
0.6848676470588235,1.5373540443031564,2.4005550649644203
0.6849926470588236,1.5373540443031564,2.4005550649644203
0.6851176470588236,1.5373540443031564,2.4005550649644203
0.6852426470588235,1.5373540443031564,2.4005550649644203
0.6853676470588235,1.5373540443031564,2.400217810110072
0.6854926470588236,1.5373540443031564,2.4005550649644203
0.6856176470588236,1.5373540443031564,2.4005550649644203
0.6857426470588235,1.5366786070865173,2.4008923198187686
0.6858676470588235,1.5363408884781977,2.401566829527465
0.6859926470588236,1.5363408884781977,2.401566829527465
0.6861176470588235,1.5363408884781977,2.401566829527465
0.6862426470588235,1.5363408884781977,2.401566829527465
0.6863676470588236,1.5360031698698782,2.401566829527465
0.6864926470588235,1.5360031698698782,2.401566829527465
0.6866176470588236,1.5360031698698782,2.401566829527465
0.6867426470588236,1.5360031698698782,2.401566829527465
0.6868676470588235,1.5360031698698782,2.401566829527465
0.6869926470588236,1.5363408884781977,2.401566829527465
0.6871176470588236,1.5360031698698782,2.401566829527465
0.6872426470588235,1.5360031698698782,2.401566829527465
0.6873676470588235,1.5363408884781977,2.401566829527465
0.6874926470588236,1.5363408884781977,2.401566829527465
0.6876176470588236,1.5363408884781977,2.401566829527465
0.6877426470588235,1.5363408884781977,2.401566829527465
0.6878676470588235,1.5363408884781977,2.4025785940905093
0.6879926470588236,1.5360031698698782,2.4025785940905093
0.6881176470588235,1.5363408884781977,2.4029158489448577
0.6882426470588235,1.5363408884781977,2.4029158489448577
0.6883676470588236,1.5360031698698782,2.4025785940905093
0.6884926470588235,1.5363408884781977,2.4029158489448577
0.6886176470588236,1.5363408884781977,2.4029158489448577
0.6887426470588236,1.5363408884781977,2.4029158489448577
0.6888676470588235,1.5360031698698782,2.4029158489448577
0.6889926470588236,1.5363408884781977,2.4029158489448577
0.6891176470588236,1.5360031698698782,2.4029158489448577
0.6892426470588235,1.5360031698698782,2.4025785940905093
0.6893676470588235,1.5360031698698782,2.4025785940905093
0.6894926470588236,1.5360031698698782,2.4029158489448577
0.6896176470588236,1.5360031698698782,2.4029158489448577
0.6897426470588235,1.5360031698698782,2.4029158489448577
0.6898676470588235,1.5360031698698782,2.4029158489448577
0.6899926470588236,1.5360031698698782,2.4029158489448577
0.6901176470588235,1.5360031698698782,2.4029158489448577
0.6902426470588235,1.5360031698698782,2.4029158489448577
